	Probability	Distances
0	0.027801346974584463	0.452054794520548
1	0.9999365302726196	0.7283950617283951
2	0.01203596944721959	0.0
3	0.9999216376290092	0.7402597402597403
4	0.00039284394791155955	0.6811594202898551
5	0.02144306641157283	0.4696969696969697
6	0.9999999613482381	0.6506024096385542
7	0.9999982458273318	0.6704545454545454
8	0.9999216376290092	0.7402597402597403
9	2.8047785290786804e-07	0.6923076923076923
10	0.11070433194580775	0.7215189873417722
11	0.9999995550658549	0.691358024691358
12	0.0003838805484210167	0.0
13	0.0009799485919102728	0.26415094339622647
14	4.768868466968438e-05	0.4925373134328358
15	6.803537136433595e-11	0.7101449275362319
16	0.9995075855886886	0.6744186046511628
17	0.9999909367159343	0.6470588235294117
18	0.009301034285674342	0.7625
19	0.999999636472419	0.46875
20	0.9999999468232673	0.5714285714285714
21	0.999999984287058	0.25
22	7.697851134689337e-05	0.0
23	0.24098401123059196	0.735632183908046
24	5.528609047889432e-09	0.8181818181818181
25	0.9999999999955094	0.4029850746268657
26	0.9999999978612095	0.6818181818181819
27	0.9999397209207064	0.759493670886076
28	4.0616353273450754e-06	0.8125
29	0.9994968771992256	0.4098360655737705
30	0.9999998530642068	0.5757575757575757
31	0.9999999932704782	0.2222222222222222
32	0.44598810143984857	0.6231884057971014
33	1.0	0.6557377049180328
34	0.7169639410297385	0.5211267605633803
35	1.0	0.6333333333333333
36	3.145923831779185e-07	0.7066666666666667
37	0.9829274312947047	0.5882352941176471
38	4.768868466968438e-05	0.4925373134328358
39	0.19055803918347258	0.31666666666666665
40	0.999999993926167	0.6559139784946236
41	0.005638163369126859	0.2615384615384615
42	0.999998817969884	0.4769230769230769
43	0.5047151991967933	0.5714285714285714
44	0.9999999999999432	0.6097560975609756
45	0.0010030173940671727	0.7682926829268293
46	0.99998021147732	0.509090909090909
47	0.11070433194580775	0.7215189873417722
48	0.9999998109128293	0.6941176470588235
49	0.9999944409907938	0.7391304347826086
